430.451416	539.535889	12791036	536.988892	4428.1	18.665199	43.108208	5.936751	8.677454	17.9058	17.551857	0.912623
439.246033	525.94812	12870289	538.16217	4534.911	19.348171	43.440811	6.841379	8.839469	18.137737	17.84326	0.978617
517.052673	541.513489	12569487	537.364014	4937.743	23.914003	48.612705	13.426607	11.260427	22.388512	21.636288	2.412438
435.583954	541.539917	12784325	536.946838	4553.222	18.839201	43.406372	7.021165	8.951438	18.118038	17.871527	1.060228
443.699921	540.287109	12757725	537.067688	4582.213	19.256613	44.03405	7.729062	9.359251	18.766972	18.412523	1.231405
457.991272	540.86438	12825072	538.08136	4695.128	20.14307	44.748219	9.013381	9.714298	19.400394	19.004993	1.441443
451.864014	540.520996	12734101	537.737976	4673.766	19.703379	44.494083	8.532585	9.592986	19.185003	18.798056	1.326751
441.450165	541.004883	12752651	538.121765	4632.567	19.115417	43.781754	7.681801	9.311433	18.682228	18.360699	1.128455
392.996765	541.74585	13001309	533.933228	4281.615	16.30814	40.124134	3.641933	7.788325	15.927218	15.820646	0.349266
367.052338	542.432251	12856304	534.870178	4063.416	14.889153	38.93634	0.227062	6.928166	14.307673	14.121079	0.102028
371.405914	542.022095	12910031	535.676147	3948.974	14.804111	39.38501	1.185443	7.423552	15.144705	15.0864	0.1
377.418671	540.988525	12880748	536.610107	3996.276	15.091605	39.915039	1.710768	7.729064	15.692734	15.619951	0.175265
370.915466	542.419067	12886326	534.935669	3875.731	14.806879	39.123058	1.692991	7.433787	15.292687	15.282105	0.127937
376.170197	541.445251	12906580	536.401489	3886.413	15.068369	39.474464	2.006934	7.520939	15.564272	15.57405	0.220837
449.057983	538.687317	13121919	536.784241	4232.787	19.682646	43.901211	8.044532	9.1648	18.833452	18.662731	2.887614
426.837708	538.881775	12569682	536.170227	4133.605	18.225302	42.830647	6.078448	8.648798	17.903343	17.779612	2.578519
427.901031	539.700195	12682027	536.273193	4153.442	18.34659	42.963367	6.188611	8.710507	17.932339	17.915062	2.570734
423.823486	537.982971	12814099	533.876221	4176.33	18.029926	42.553524	5.822484	8.577384	17.741344	17.777905	2.480196
432.260681	535.806885	12794368	534.948303	4261.779	18.891167	42.978134	6.56782	8.660694	17.84314	17.827469	2.509889
428.342194	535.163452	12895442	536.716003	4353.332	18.128412	43.183521	6.425604	8.979377	18.213085	18.09148	2.619766
607.900513	536.998657	12733549	533.514282	5307.005	29.305691	54.626854	22.537012	14.330793	27.88784	26.689543	5.668171
440.689301	539.953125	12903116	535.231079	4382.323	18.981094	43.736301	7.331772	9.170755	18.621029	18.486797	2.8237
368.155151	541.012329	12918124	533.993774	3826.903	14.648437	38.80986	1.208393	7.220078	15.084885	15.244914	1.485326
372.100861	541.209961	12958171	533.576111	3808.593	14.993157	38.809105	1.59873	7.303432	15.318456	15.489367	1.6428
385.500977	540.759766	12876641	534.420898	3860.473	15.785211	39.715149	2.674844	7.656387	16.039089	16.159454	1.843126
369.422974	540.702271	12917656	534.434937	3684.997	14.835837	38.808174	1.355138	7.299679	15.206738	15.350037	1.624547
378.695679	536.672485	12911568	536.829834	3726.195	15.428172	39.281696	2.072469	7.473109	15.630931	15.827583	1.784291
386.805145	539.170288	12770464	535.464233	3727.721	15.91817	39.927849	2.758575	7.729003	16.121815	16.194277	1.834876
370.883331	540.361084	12787805	535.052368	3631.591	14.865252	38.87656	1.362396	7.269797	15.214183	15.362587	1.526592
373.322235	540.111816	12801015	533.794312	3657.531	15.039163	38.904991	1.830157	7.358222	15.416268	15.513764	1.680921
572.12439	539.401123	13140136	531.723999	4760.742	26.722189	52.066055	17.536638	13.04952	26.184418	24.88295	5.290668
596.585754	540.714966	12712136	534.068481	4997.253	28.430008	53.970161	21.03627	13.954434	27.368698	26.000534	5.720617
609.441589	539.599426	12748533	531.643433	5104.064	29.327927	54.871456	22.369747	14.478949	28.184204	26.79285	5.993924
617.15271	540.322266	12776844	532.824341	5216.979	29.903143	55.504379	23.106049	14.798837	28.455269	27.001324	6.065691
598.224182	540.63208	12678442	534.758301	5145.264	28.716822	54.057369	21.288279	14.097116	27.505558	26.221991	5.746395
612.118347	541.221313	12799273	537.086121	5340.575	29.59152	55.206684	22.597715	14.652387	28.207701	26.829559	5.895526
502.305603	541.266663	12608306	536.11554	4917.907	22.793015	47.807945	12.969068	11.093729	21.818762	21.391783	3.708867
432.047729	537.407959	12786123	536.97876	4582.213	18.416002	43.227535	6.630327	8.968411	18.230906	18.085268	2.443764
436.841461	539.395325	12802738	536.927063	4602.05	18.686684	43.462769	7.168191	9.132362	18.479977	18.31608	2.555382
432.001068	540.937866	12825006	537.4823	4560.851	18.470013	43.15979	6.70328	8.96506	18.151464	17.994804	2.46046
359.915009	540.769531	12893778	536.662842	4159.545	14.352941	38.086605	0.480149	6.886472	14.401519	15.716269	1.057947
391.793823	540.414673	12834228	537.731689	4255.675	16.040859	40.406345	2.868539	7.883025	16.296394	17.919199	1.735077
376.365631	540.97644	12805926	537.900024	4180.908	15.286231	39.302502	1.788043	7.334206	15.358548	16.845787	1.413449
387.321655	541.664917	12951926	537.35083	4220.581	15.894652	39.949661	2.933314	7.658577	15.978069	17.473297	1.661999
383.56842	540.865784	12879917	536.823486	4162.598	15.619977	39.817497	2.537011	7.642064	15.851972	17.150166	1.65902
386.973938	539.7677	12880157	537.349487	4142.76	15.874524	39.964195	2.483214	7.56266	15.937315	17.283966	1.631076
387.493652	536.022095	12889731	541.480835	4145.812	15.85237	39.919735	2.905699	7.656483	16.091064	17.465086	1.739059
385.572357	533.655273	12777454	539.657959	4046.63	15.744953	39.874901	2.727229	7.679738	16.045431	17.36104	1.770546
376.75946	536.193237	12800948	541.702148	4069.519	15.191115	39.265091	2.06184	7.356094	15.477548	16.784359	1.602395
381.485657	542.141113	12779990	529.369873	4168.701	15.47609	39.412849	2.298044	7.298201	15.456015	16.678263	1.598752
381.099426	541.532715	12856197	531.709412	4216.002	15.601338	39.385704	2.173277	7.250445	15.399183	16.597017	1.517753
383.761292	541.144592	13063741	530.047485	4136.657	15.465639	39.61488	2.689154	7.561101	15.905312	17.190084	1.577257
387.686462	541.259277	12802038	531.800903	4164.124	15.755594	40.341759	3.067497	7.849976	16.226149	16.260408	1.687524
383.293549	540.406494	12818402	532.235962	4216.003	15.532142	40.052979	2.685236	7.668823	15.917336	15.97253	1.56091
391.85141	532.434326	12778099	537.249573	4440.308	16.036312	40.340485	3.562323	7.900601	16.320461	16.122137	1.561466
387.570068	535.748413	12772969	538.97522	4418.945	15.848898	39.95742	3.01931	7.635591	15.986726	15.86668	1.39567
391.13266	536.398071	12793474	545.255005	4464.721	16.104902	40.193401	3.261189	7.733578	16.125751	15.984155	1.428134
375.636017	535.291199	12425827	545.965454	4331.969	15.707241	38.368793	2.68571	6.992991	14.747108	14.684068	1.157757
363.457611	534.981445	12803992	542.880005	3973.387	14.79246	37.868755	1.059462	6.787646	14.417385	14.474069	1.143102
373.146637	540.838135	12820634	530.478149	3785.705	15.296631	38.593964	1.474599	6.946251	14.917334	15.055652	1.370244
386.544525	539.086304	12920733	531.480835	3836.058	16.054207	39.496059	2.438919	7.31324	15.564497	15.616978	1.609594
382.926178	541.633423	12787447	531.996277	3834.532	15.96255	39.170082	2.365719	7.186351	15.358338	15.469986	1.556413
391.216309	539.296631	12782322	534.410095	3883.361	16.413023	39.799656	2.954487	7.494886	15.862379	15.856944	1.737926
397.272766	535.012573	12909292	535.985596	4008.483	16.498466	40.631512	3.817307	7.968524	16.597889	16.647717	1.888723
388.546173	533.802734	12896106	536.75769	4042.053	15.989423	39.954239	2.947399	7.611888	15.972435	16.012617	1.604118
404.212219	525.771606	12783869	532.62085	4551.697	17.183729	41.401363	3.164572	7.779187	16.379557	16.38279	1.385142
401.488007	534.999084	13003338	539.456299	4597.472	17.077463	41.151611	3.057601	7.784875	16.239796	16.076887	1.300929
401.431	531.950806	12871746	538.318604	4710.387	17.385815	41.767338	2.63708	7.766581	16.192974	16.042215	1.219243
386.175598	537.286377	13260734	546.565308	4321.288	16.468428	42.306812	2.601147	8.310563	16.640476	16.298185	1.524251
399.822205	536.850586	12778040	546.03656	4393.004	17.451689	42.470047	3.036512	8.174287	16.724337	16.421619	1.541065
396.861725	523.202026	12766063	534.616394	4367.064	17.178343	42.096203	2.848188	8.058144	16.65719	16.537502	1.529597
502.318085	539.500244	12643930	533.948364	5001.831	23.003754	48.225796	11.867227	11.00507	22.340443	21.675047	3.483922
590.776733	540.695618	12777231	535.537292	5424.498	28.662415	53.493507	20.148031	13.760279	26.922892	25.574747	5.043281
588.862244	540.58075	12813014	538.541809	5632.019	28.433889	53.581924	20.490705	13.941223	26.929352	25.634474	5.035624
597.761353	532.410156	12799732	541.010376	5838.012	28.557238	53.963829	21.088253	14.235884	27.374399	26.107319	5.129094
592.873962	540.63147	12854392	541.031982	5824.279	28.584753	53.697063	20.273447	13.964318	26.575209	25.338629	4.826469
596.732056	541.855713	12953905	543.994751	5932.616	28.536289	52.074787	22.273705	14.011471	26.732647	25.710806	4.991936
491.310242	542.069458	12601076	541.568604	5290.221	22.30249	45.419266	12.111318	10.445326	20.546873	20.279877	2.781955
427.384674	538.437378	12745111	540.462097	5058.288	18.363998	42.948051	5.789083	8.706031	17.726637	17.626789	1.81148
445.071411	538.301758	12747029	541.24939	5250.548	19.145081	44.197384	7.590193	9.428416	18.996319	18.731987	2.147248
440.009399	536.05249	12775413	543.378418	5082.702	18.874063	43.608395	6.719573	9.07041	18.552565	18.380482	2.054205
442.229797	540.000366	12795684	544.757813	5017.089	19.130009	43.851307	7.041641	9.210171	18.684874	18.422853	2.156774
376.838104	539.576172	12772271	542.552368	4606.627	15.523688	38.60844	1.543501	7.039417	14.856299	14.962142	0.939801
380.078644	539.959229	12778878	542.262878	4577.636	15.484988	39.138245	1.744709	7.216551	15.265791	15.337668	1.09259
392.952911	539.642822	12733952	541.853394	4563.904	16.407215	40.223667	2.838891	7.730106	16.092228	16.047594	1.408015
382.998535	539.202454	12873603	541.305786	4536.437	15.841981	39.461071	2.148628	7.419063	15.532217	15.527962	1.271879
390.221008	540.047363	12766378	541.449524	4464.721	16.112526	40.105694	2.666798	7.713939	16.065218	16.008287	1.451967
394.591949	542.457886	12794454	542.96582	4463.195	16.456629	40.526176	2.886727	7.803739	16.260111	16.191822	1.546186
382.305756	541.349365	12850599	540.855774	4371.642	15.68189	39.497513	2.090112	7.434016	15.588599	15.591464	1.375574
387.873535	539.208496	12677012	537.598755	4338.073	16.006184	39.940807	2.355158	7.590998	16.004383	15.980083	1.440182
387.15036	540.041748	12857434	538.71106	4435.73	16.068972	39.861752	2.5069	7.640841	15.847655	15.805299	1.464593
380.342316	540.328613	12783450	538.954956	4321.289	15.667831	39.296867	2.063593	7.450291	15.553256	15.505089	1.400976
410.610626	539.589233	12613774	535.711487	4447.937	17.190207	41.829697	4.594026	8.505907	17.495924	17.321943	1.957422
427.418091	539.748779	12928726	533.316772	4574.584	17.908142	42.903496	5.983227	8.921067	18.248529	17.951036	2.092376
601.576233	540.634033	12937973	534.509827	5734.252	28.719036	52.214542	19.50629	14.050353	27.98657	27.28496	5.506399
590.619995	540.729858	12719600	536.130371	5851.745	27.984739	52.512325	19.721174	13.800346	27.017553	25.715025	4.827947
587.803772	539.544922	12786727	533.957275	5880.737	27.913691	52.86898	20.946308	13.672027	26.817604	25.509106	4.833485
584.435669	538.567383	12718836	532.729248	5966.186	27.818659	53.193302	20.830233	13.57814	26.390818	25.030514	4.58565
600.457214	540.148438	12760324	534.40332	6166.076	28.592707	53.868553	22.755198	14.432756	28.013334	26.642536	5.142265
591.666626	540.383301	12789823	537.385681	5990.6	28.757566	51.710415	23.518431	14.097446	26.944857	25.499643	4.850624
587.398315	540.228333	12766362	537.230713	6062.316	28.559088	51.799503	22.348572	13.965949	26.639166	25.12388	4.653353
611.95282	539.564209	12845193	536.516418	6309.509	29.466997	51.988712	25.508869	14.524793	27.737995	26.250147	4.969339
598.081482	539.736572	12750446	538.734985	6237.792	28.874273	50.85849	24.642962	14.062099	26.639999	25.203045	4.635225
620.966553	539.094727	12797550	542.664673	6393.432	30.120121	51.986027	27.199663	14.931286	28.371017	26.998047	5.156444
612.595825	540.827148	12950624	541.335083	6414.794	29.707905	53.292477	24.495289	14.467693	27.940046	26.816271	4.883993
612.447937	540.969849	12806578	534.77417	6370.543	29.711655	55.64407	22.726397	14.729528	28.045712	26.614805	4.848158
615.133179	540.727539	12706970	534.217041	6248.474	30.229795	55.668453	22.87623	14.863372	28.133083	26.690512	5.025079
443.488983	540.675293	12944823	540.87561	5162.048	19.113501	44.207344	7.529943	9.435518	18.665937	18.494509	2.147015
573.830994	540.94104	12716555	541.549194	5889.892	26.964481	52.369785	19.296221	13.485936	25.923506	24.867399	4.54078
372.592102	542.787109	12933624	541.935791	4734.802	15.692857	38.657948	1.526088	7.087623	14.498222	14.460812	0.767189
379.635773	541.820801	12734889	541.320007	4757.69	15.781816	39.201809	2.100997	7.302052	15.221296	15.277582	0.960556
380.374359	540.952026	12747804	541.381287	4742.432	15.366596	39.203003	2.558315	7.500954	15.648723	15.709592	1.088152
386.067078	540.341003	12767332	540.562744	4750.061	15.692064	39.643913	3.023595	7.692916	15.960981	15.946145	1.243767
404.625153	540.561035	12780499	541.605591	4800.415	16.735971	40.924625	4.877526	8.353923	17.112139	16.935772	1.700476
400.90683	540.254578	12806124	542.000183	4774.474	16.614483	40.542454	4.379333	8.129742	16.791002	16.70727	1.565733
393.336548	541.159058	12794374	541.573975	4614.256	16.308327	40.044445	3.614341	7.834215	16.286736	16.251013	1.525346
373.259338	539.529236	12820007	535.615723	4483.031	15.195838	38.598274	1.973953	7.173181	15.060063	15.023244	1.127095
427.793213	539.882629	12807309	535.475464	4728.698	18.042316	42.535004	6.354971	8.795822	18.115921	17.882519	2.172718
487.440094	539.805542	12932294	535.362671	5180.358	21.948183	46.667648	12.050608	10.939999	21.843658	21.242224	3.268398
601.844543	541.033447	12622839	541.727417	6147.765	28.861378	53.211048	21.105839	14.274121	27.653809	26.271404	4.871869
607.538757	540.117004	12933092	541.848328	6275.94	29.266808	53.74155	22.646572	14.466611	27.768677	26.30142	4.880606
600.379944	541.571167	12756742	542.923279	6134.032	28.754187	53.444141	22.387575	14.352054	27.338549	26.023703	4.891143
492.431854	541.099121	12641263	545.584717	5560.302	21.997683	46.100639	13.189415	10.611362	21.026772	20.810608	3.000371
441.486359	538.498169	12950841	536.437622	5207.825	18.982767	43.331757	8.046408	9.172915	18.398659	18.155966	2.061417
430.758209	538.953613	12810699	538.331177	5107.116	18.55607	42.578293	6.973887	8.816849	17.840729	17.599766	1.841727
441.999786	527.626953	12853919	535.283142	5165.099	19.006495	43.139	7.779438	9.001714	18.344643	18.192717	2.01792
448.759094	537.532959	12736771	532.052246	5146.789	19.670374	43.878052	8.323814	9.25888	18.838644	18.554127	2.200399
468.654022	540.607178	12357655	535.634827	5270.384	20.676105	45.470249	9.610761	9.852782	20.068394	19.628105	2.506367
386.819611	542.777588	12445334	533.884644	4718.017	16.357088	39.815727	3.186227	7.538188	15.659366	15.669754	1.137255
382.628357	542.295227	13101085	535.620239	4574.584	16.013477	39.437855	2.438882	7.453241	15.36871	15.397985	1.093429
387.206696	541.630859	12588162	533.968445	4556.274	16.072247	39.715755	3.183233	7.689233	15.912428	15.946929	1.265695
390.580811	541.353882	12513947	533.662842	4527.282	16.179947	40.049442	3.504561	7.870683	16.234814	16.20282	1.394331
385.90625	537.229187	12790059	536.277649	4455.566	15.964067	39.671314	2.954582	7.642366	15.904877	15.918165	1.30082
439.338898	539.309448	13000081	536.826904	4692.077	19.369104	43.313587	5.291393	8.534842	17.929014	17.681921	1.948417
596.522339	534.092163	12885376	538.570984	5657.959	28.935965	53.499405	21.148993	13.692698	26.803806	25.464924	4.983611
579.651733	539.338501	12454965	537.600037	5650.33	27.84185	51.926315	20.889463	13.309872	26.293941	25.216503	4.764943
594.661743	537.836426	12597527	538.709351	5862.426	28.881306	53.026062	21.842096	13.658237	26.637638	25.211386	4.748475
566.516296	538.351685	13095732	538.909668	5973.815	26.939087	52.388226	17.985836	13.073933	25.545626	24.384972	4.091493
602.705688	539.108704	12652024	538.851074	6144.713	29.978512	54.754993	21.777658	14.192123	27.11751	25.663069	4.638136
583.030884	537.441101	12538540	540.159729	6040.954	28.723774	53.44537	20.052999	13.581706	25.921831	24.749029	4.215094
586.571472	531.905151	12478357	540.462036	5940.246	29.106903	53.427402	20.125074	13.375372	25.704754	24.613506	4.302603
613.663513	533.506958	13012536	537.005737	6045.531	30.198759	54.683708	22.486414	14.227589	27.285309	26.1549	4.870294
614.603088	540.347595	12912241	539.210022	6002.807	30.10376	54.966103	22.770187	14.356339	27.317076	26.135324	4.925365
425.120087	539.65625	12867071	537.653137	4797.363	18.359449	42.31086	5.886059	8.532384	17.514645	17.459085	1.797421
402.3396	540.492188	12743566	537.866516	4679.87	17.262238	40.611553	3.807493	7.782	16.214012	16.306597	1.269983
402.717865	539.602661	12737480	538.57959	4692.077	17.067459	40.851696	4.2079	8.016883	16.55323	16.502228	1.436408
383.598999	539.30957	12547089	538.815918	4531.859	16.039246	39.42374	2.309209	7.355939	15.452284	15.466596	0.950969
381.538757	540.612305	12754629	540.161621	4478.454	15.926686	39.458038	2.016756	7.3807	15.334393	15.279666	1.019184
391.435211	539.620483	12684335	539.320007	4489.134	16.515631	39.981739	2.894007	7.568048	15.818568	15.821214	1.238719
385.949707	532.4646	12683600	542.237793	4434.204	16.225586	39.666008	2.46989	7.453066	15.497761	15.428494	1.176347
392.699829	539.90918	12747324	544.108704	4472.35	16.544926	40.073143	3.017007	7.655455	15.985203	15.968019	1.308917
388.856781	536.519714	12834530	540.726563	4374.693	16.413986	39.680607	2.633064	7.474596	15.598509	15.584658	1.261399
403.014832	538.077759	12679523	541.440247	4475.401	17.180906	40.883675	3.718822	7.915855	16.497501	16.375559	1.554921
601.231323	538.758301	13284069	540.468079	5776.977	29.097246	54.054676	21.889708	13.637856	26.948595	25.606789	4.886476
598.287659	538.332764	12939342	540.643555	5799.866	29.272184	54.036945	21.396418	13.942692	31.590296	25.415028	4.871473
597.462524	538.48291	12747209	539.562378	5827.33	29.147106	53.952793	21.275255	13.91297	31.931828	25.444777	4.84164
600.096558	538.588135	12785567	539.446533	5920.409	29.429667	54.719402	21.582447	14.306871	30.951719	25.638042	4.802148
601.557373	469.680359	12757973	455.060913	6088.256	29.586859	54.828102	21.570879	14.138691	27.192272	25.618984	4.633781
604.059387	528.455261	12963020	521.048096	6164.55	29.713505	54.987278	22.060513	14.318051	27.174473	25.558025	4.599732
609.924744	540.923218	12497923	536.122559	6260.681	30.174347	55.338337	22.374979	14.459432	27.616161	25.988726	4.668839
371.492981	540.22229	11587981	532.881653	4711.914	15.481464	44.793831	-0.241572	7.193594	14.712044	14.673896	0.949498
421.161041	539.530029	12393401	532.246582	5070.496	18.297411	48.417599	2.341494	8.038468	16.908344	16.221252	1.20636
431.651733	539.773621	11979335	532.425842	5068.97	19.111111	48.712997	2.353555	7.951459	16.915018	16.196939	1.176639
572.993774	538.753052	13141939	533.744751	6132.506	26.618237	54.857269	17.005819	12.262189	24.956821	23.807117	3.797088
627.001648	537.856262	12744965	533.398926	6460.57	29.448429	57.783272	22.617386	14.450806	28.060411	26.365513	4.879001
622.934631	539.64917	12741787	535.571167	6459.045	30.316179	57.007053	21.595285	14.094318	27.145494	25.539976	4.541968
631.393799	538.754944	12875732	539.026855	7208.251	30.963631	57.603363	22.801777	14.112338	27.323587	25.419895	3.949604
636.118591	537.561279	12790268	538.269531	7304.381	31.252516	57.801315	23.728609	14.395806	27.720015	25.702276	3.95753
626.103027	538.514771	12702356	539.079956	7267.761	30.444078	57.211815	22.173458	13.83321	26.833183	24.993856	3.682837
626.245422	539.350525	12820742	541.46106	7133.484	30.346258	56.532665	23.158619	14.042583	27.19006	25.233988	3.975839
420.320313	539.974976	12852721	534.215576	5789.184	17.918295	42.49276	5.67428	7.64534	16.902493	16.31879	0.758765
441.066833	538.936768	12924761	536.218018	5911.254	18.875538	43.850796	7.510124	8.12216	18.002113	17.321981	1.112979
468.067963	540.65686	13295467	537.508911	5934.142	20.652536	45.585583	9.084604	8.581914	18.849646	18.06505	1.533935
583.13385	540.730225	12607288	537.052856	6622.313	27.785324	52.800152	20.099566	12.551205	25.346567	23.743502	3.559781
393.668243	540.537842	12671304	537.11084	5220.031	16.475439	40.146591	3.141755	6.980506	15.479365	15.183855	0.536844
395.258789	540.75592	12925736	535.440186	5175.78	16.483486	40.336082	3.49893	7.11047	15.864568	16.32062	0.618539
385.14859	541.689697	12890339	537.704773	5049.133	15.912547	39.543015	2.764154	6.870195	15.339957	15.80307	0.534449
393.993042	540.68689	12905211	536.358459	4968.262	16.349478	40.184086	3.190507	7.002267	15.859962	16.406771	0.774699
385.77063	542.380981	12890308	535.863281	4804.992	15.932588	39.542816	2.62534	6.847899	15.408122	15.87714	0.745138
378.001587	540.00708	12720653	539.062744	4708.861	15.516971	39.330627	1.682657	6.634522	15.014821	15.464617	0.641128
536.921448	540.540039	12852729	537.170349	5873.107	24.523579	50.872601	13.954746	10.881258	25.482817	22.261839	3.271833
558.300964	540.138428	12714065	537.083557	6057.738	26.13694	51.690269	16.321764	11.400414	24.264492	23.144154	3.490328
633.688843	536.764587	12820978	538.989624	6925.963	31.139311	56.733337	23.217113	14.293778	28.086842	26.035452	4.276878
639.730713	535.337402	12433990	538.857422	6996.154	32.2738	57.155441	22.298538	13.578396	27.4317	25.606012	3.950486
633.402283	534.336609	12768447	538.801025	7066.344	31.201458	56.894547	23.132032	14.121398	27.858471	25.747822	4.102626
640.558472	536.117065	12752536	538.75	7087.707	31.706734	57.408707	22.923489	14.295241	28.002975	25.970259	4.054622
632.74408	541.762268	12857281	543.371948	7231.14	31.147711	56.870422	22.541252	14.108541	27.470795	25.711788	3.793308
629.387939	542.026245	12737882	543.635864	7287.597	30.848562	56.615562	22.463652	14.164203	27.496029	25.711426	3.804866
428.77066	540.051025	12814442	542.21875	5953.979	18.595871	43.927685	5.641856	7.732982	17.215769	16.676413	0.565228
510.456482	540.400024	12703091	545.672607	6365.967	23.282482	49.402496	12.499796	10.192315	21.727955	20.630287	2.042734
395.428986	538.763794	12738933	545.188232	5477.904	16.682478	41.514194	2.642227	7.014245	15.641378	16.146902	0.293794
388.246399	539.365845	12888568	545.754395	5397.033	16.209593	40.854969	2.312347	6.912053	15.315183	15.781904	0.154522
389.096191	539.164795	12907100	546.497681	5322.266	16.292418	40.42033	2.19368	6.819963	15.21575	15.713195	0.177066
394.226929	539.159058	12870150	546.227356	5239.867	16.518274	41.002739	2.827513	6.900172	15.630225	16.225157	0.361274
394.779877	532.785522	12906897	541.306519	5128.478	16.512203	41.164059	2.629962	6.940787	15.745284	16.233706	0.459906
391.200653	532.755127	12889761	542.127563	5105.59	16.371607	40.854649	2.518854	6.884281	15.446318	15.917758	0.452032
395.90921	535.65979	12858504	544.137634	5088.805	16.653992	41.194885	2.889124	6.945949	15.760044	16.239689	0.535366
363.918121	533.844788	12808953	542.430054	4870.605	14.880073	38.936768	0.607332	6.261819	14.094085	14.56631	0.04279
378.366974	536.518677	12927352	546.005127	4939.27	15.683906	39.997787	1.379856	6.538808	14.786301	15.230818	0.199729
388.560181	534.73761	12867859	544.58197	5046.081	16.3713	40.941219	1.949049	6.847182	15.254225	15.573147	0.338056
386.732361	532.672363	12904634	542.545654	5073.547	16.270269	40.608593	2.107122	6.672273	15.101683	15.34194	0.31917
380.727966	529.740051	12800808	540.908813	5130.004	15.963001	40.561611	1.24129	6.560875	14.819182	14.950716	0.085552
386.707703	531.36792	12984874	539.645996	5221.557	16.297354	40.600925	2.037596	6.632157	15.105301	15.235185	0.206818
386.064575	530.675171	12949897	541.31427	5085.754	16.212694	40.121731	1.937152	6.639038	15.043789	14.952466	0.244098
387.801544	535.323853	12852103	542.556885	5049.133	16.524078	40.669971	1.968553	6.714456	15.25068	14.924304	0.254507
392.870605	535.669922	12901665	543.689819	5059.814	16.806379	40.832024	2.397008	6.80909	15.423539	15.109589	0.384678
388.73291	540.489624	12836476	545.290039	4808.044	16.498224	41.386143	2.322223	7.079887	15.766259	15.507668	0.646122
385.565094	529.126953	12786444	532.189636	4769.897	16.373335	41.030716	2.040738	6.899373	15.499572	15.247654	0.58156
389.693146	539.443848	12887298	543.614746	4707.335	16.525507	41.180252	2.197986	6.990999	15.690702	15.444277	0.698542
403.221527	539.118713	13243263	542.738708	5133.056	17.989269	44.203804	3.420683	8.002623	17.089577	16.493509	0.919379
390.09433	538.610474	12699338	542.531006	5061.34	17.185137	42.831436	2.373385	7.45089	16.177759	15.744858	0.641299
383.723907	539.467896	12854367	542.536987	4957.581	16.752085	42.935078	2.135598	7.627984	16.335016	15.859774	0.679941
372.740784	538.670959	12510166	543.421326	4721.068	15.871953	41.522308	0.719618	6.924915	15.093232	14.689952	0.428601
368.075378	539.753235	12885416	545.848511	4753.112	15.768707	42.331757	0.972396	7.50315	15.71908	15.168748	0.514517
392.199615	541.356079	12881016	538.465698	5014.037	16.177923	40.507374	2.643664	6.894	15.734642	15.551086	0.573357
392.073151	541.137573	12919332	538.132813	4966.736	16.348272	40.581875	2.855578	6.975641	15.666367	15.429771	0.609571
389.091705	541.602295	12908289	537.216675	5041.503	16.446363	42.640549	2.995512	7.677405	16.667648	16.220312	0.797129
378.123749	541.395081	12840865	536.494385	4948.425	15.579855	40.499588	1.855181	6.879821	15.265239	15.062824	0.442715
381.832092	541.160034	12856008	536.187744	4968.262	15.70453	40.747021	2.122903	7.017216	15.520661	15.251852	0.555639
375.916412	541.290283	12893400	536.597046	4916.381	15.270101	39.91048	1.772168	6.832726	15.160324	14.931486	0.473532
381.442108	535.801025	13027000	536.766968	4974.365	15.717191	41.317051	2.399431	7.228368	15.810385	15.463778	0.675594
378.699371	542.946777	12975988	535.170044	4968.262	15.707541	41.559124	2.387105	7.378882	16.00378	15.67317	0.618615
383.820343	541.974915	12888633	535.26416	4809.57	15.993943	41.528774	2.262815	7.203257	15.757919	15.454637	0.721757
392.453949	541.326721	12955999	538.851318	4663.085	16.453201	42.05759	2.816164	7.320597	16.127941	15.837394	0.978651
436.358582	532.350464	13049529	537.995667	4910.277	19.487917	44.724358	5.997968	7.998605	17.818346	17.306822	1.548306
441.555603	532.916565	12818819	537.967773	4954.529	19.957634	44.719666	7.51581	8.352658	18.457966	17.913353	1.782384
542.577209	534.345581	12794867	539.589966	5624.389	25.60638	50.542828	15.012173	10.983311	23.399101	22.269711	3.436085
549.864929	539.661011	12830744	541.206299	5757.14	26.163078	50.919697	15.45499	11.102178	23.640427	22.501589	3.381664
603.977844	538.849731	12808022	541.868896	6269.836	29.780807	54.498264	20.307522	12.94507	26.258671	24.657646	4.209719
553.775269	540.978638	13089728	541.858643	5729.675	26.303112	51.308571	16.074512	11.249804	23.743584	22.778316	3.770222
609.582397	540.431824	12971282	542.656738	6027.221	29.75264	55.030621	21.790154	13.47652	26.854103	25.28871	4.669549
593.870972	539.47937	12716646	541.375244	5987.548	29.808569	54.018314	19.972658	13.351605	26.55686	25.145868	4.519526
613.837158	541.116455	12959327	542.432861	6169.127	30.054356	55.852398	23.281343	13.703459	27.442934	25.997736	4.858027
545.306824	539.931824	12333815	540.296631	5715.942	26.19751	51.61993	16.301325	10.994885	22.78647	21.817383	3.450284
448.153168	540.422546	12893108	543.040955	5070.496	19.693243	44.214569	7.467237	8.595057	18.499918	18.188517	2.000031
441.36853	540.726929	12841797	538.444702	4985.046	19.307695	45.181641	6.895589	8.336288	18.182228	17.915726	1.873521
505.37735	534.987915	12779069	540.489685	5348.205	22.878618	49.87925	12.580206	10.077912	21.65258	20.960712	3.057667
