385.498383	539.327271	12505136	536.007629	4457.091	15.807281	40.684612	2.02466	7.469098	15.5822	15.208536	0.091436	12.093	5.458257
383.897705	539.973877	12583490	536.160645	4420.471	15.721454	40.583508	2.008611	7.476684	15.52332	15.125225	0.119963	12.180589	5.435592
383.655151	539.456421	12593505	536.079529	4389.953	15.856872	40.446243	1.947933	7.42151	15.377755	14.979053	0.103297	9.664497	5.432158
378.390961	538.961304	12712600	538.954102	4229.735	15.472909	40.129692	1.66653	7.288918	15.244994	14.902937	0.099309	10.129337	5.357622
390.174438	536.276489	12725483	534.68103	4260.253	16.209648	40.818996	2.54741	7.57571	15.825004	15.509386	0.068826	10.513951	5.524465
383.926331	539.486328	12766498	534.242065	4264.831	15.938935	40.392769	1.905083	7.305362	15.303476	14.890149	0.09231	7.437734	5.435997
552.834412	537.34668	12782072	536.480835	5465.697	26.156269	51.524895	16.066381	12.193381	24.607412	23.373381	2.582095	26.825056	7.82756
615.350708	531.249146	13089425	538.683105	5679.321	30.229631	55.055748	21.946386	14.086452	31.017365	25.568016	3.68777	26.221153	8.712727
551.144165	532.634399	12839596	539.424072	5378.723	26.058338	51.252731	16.079094	12.380569	26.483564	23.018724	2.696568	25.874262	7.803628
496.860565	535.41333	12943070	539.434082	5130.005	22.775517	47.459232	11.603863	10.587922	21.289413	20.521746	1.691305	18.677982	7.03503
434.276825	531.685181	12803142	538.23175	4919.433	19.094206	43.588573	5.879092	8.680103	17.978374	17.428034	0.445181	12.219008	6.148908
391.17276	529.170654	12737425	534.558594	4731.75	16.525656	40.724873	1.87275	7.362531	15.387639	14.894954	0.090969	4.630573	5.5386
383.97702	529.070679	12377788	534.759033	4589.843	16.206568	39.806583	1.57649	7.048692	14.912864	14.513775	-0.039204	2.57533	5.436715
389.965912	528.96167	12741974	533.777161	4664.611	16.51856	40.588936	1.637116	7.250628	15.192585	14.658073	0.075216	2.908165	5.521512
390.011597	526.626709	12827169	532.716064	4710.387	16.470024	40.331867	1.991242	7.273819	15.31119	14.715566	0.117623	4.253861	5.522159
392.135864	525.746582	12858449	533.374634	4760.742	16.699688	40.788467	2.479187	7.685073	15.987629	15.45585	0.093644	16.023195	5.552237
392.821503	529.780273	12824076	534.431519	4631.041	16.860754	40.781315	1.92491	7.358794	15.357914	14.939586	0.094981	3.263991	5.561944
419.947266	539.648926	12774956	540.521729	4760.742	18.542904	42.435524	4.062965	7.963012	16.768375	16.39945	0.075122	3.256095	5.946017
424.586548	538.804077	12790831	541.036133	4742.432	18.794283	42.795986	4.289808	8.103714	16.975245	16.563196	0.093347	3.251758	6.011704
400.626373	537.538635	12784575	539.391602	4608.153	17.27689	41.231682	2.502178	7.499621	15.797383	15.420514	0.086957	3.491756	5.672453
398.354156	536.755249	12851193	539.559814	4592.895	16.915699	40.750156	2.730687	7.519046	15.924041	15.595003	0.08543	6.367549	5.640281
390.428986	532.674927	12699104	535.050293	4469.298	16.4825	40.279156	2.116371	7.338801	15.444096	15.058178	0.117708	4.984313	5.528069
387.343079	535.515137	12849058	536.717163	4389.953	16.285469	39.991489	1.742137	7.261272	15.226846	14.816572	0.123964	4.253979	5.484375
386.668457	537.219666	12833982	538.135498	4408.263	16.252136	40.089676	1.607691	7.215894	15.189423	14.774926	0.121878	3.566833	5.474824
386.647675	538.484131	12818679	538.570068	4391.479	16.272171	40.071568	1.631251	7.241942	15.224332	14.909161	0.102224	4.559506	5.474529
387.685822	540.511963	12901444	542.050049	4585.265	16.329737	39.916519	1.698458	7.184972	15.108172	14.684193	0.106877	3.260242	5.489228
393.014587	539.098145	12765717	538.511414	4666.137	16.662399	40.553532	2.086368	7.423132	15.51195	15.067804	0.090366	5.741819	5.564679
380.018036	538.756897	12494238	538.39917	4605.101	15.912387	39.849361	1.215821	7.068217	14.715883	14.276975	0.051254	2.651	5.38066
387.028778	538.026245	12838499	538.670166	4733.275	16.404779	40.033669	1.822935	7.46111	15.707635	15.637019	0.13813	7.05107	5.479925
387.206573	540.438843	12843366	536.768677	4737.854	16.095137	39.991268	2.047934	7.291084	15.336356	14.825857	0.094174	7.799123	5.482442
380.169495	536.679443	12807976	533.03772	4684.448	15.739192	39.412006	1.441699	7.108896	14.944898	14.366843	0.067224	6.584305	5.382805
393.351929	537.402832	12124739	541.588135	4498.29	17.315653	41.831291	2.141096	7.719189	15.80064	15.291881	0.064142	2.503211	5.569454
379.053864	533.667236	12810021	535.033569	4389.953	15.62001	38.986622	1.003308	6.8651	14.611894	14.341835	0.062568	3.702624	5.367008
393.27066	536.112427	12830516	539.12439	4394.53	16.540932	40.194592	2.276503	7.414252	15.593094	15.261646	0.095816	4.98211	5.568303
382.532227	541.321533	12825368	540.999512	4290.771	15.981311	39.763538	1.165685	7.113249	15.039571	14.706376	0.06763	4.124214	5.416258
374.295319	542.152466	13104652	539.240723	4206.848	15.505822	39.384293	0.75973	7.035924	14.729268	14.335939	0.12214	4.098672	5.299633
353.799408	542.117432	12826811	538.454468	4074.097	14.26672	38.119118	-0.440887	6.530663	13.592865	13.194551	0.132552	4.234692	5.097226
363.125854	540.557617	12935943	538.261047	4098.51	14.753705	39.311913	-0.171488	6.973468	14.410103	13.930879	0.118526	6.082055	5.141484
386.425934	532.950989	12840234	531.076294	4257.201	16.099989	40.201092	1.593172	7.294976	15.398561	15.131308	0.076788	6.205644	5.47139
424.962189	532.571106	12502325	535.275513	4478.454	18.618095	43.39653	3.544022	8.149479	17.2139	16.830118	0.190515	5.227352	6.017024
618.582336	536.957764	12877040	534.582581	5867.003	30.619341	55.447983	22.056684	14.449821	27.574816	26.057486	3.800603	26.049957	8.758483
633.270508	536.206909	12889950	534.718872	5917.358	31.469727	56.551071	23.446295	14.95672	28.324778	26.609438	4.053382	26.750948	8.966452
620.663086	533.916748	12622849	534.224365	5839.538	30.868084	55.939152	22.519001	14.568525	27.665554	26.089581	3.878931	25.999897	8.787945
625.857178	537.52179	12891268	539.796875	5908.202	30.909857	55.98914	23.144352	14.859277	28.135439	26.391191	3.960694	28.681833	8.861487
631.334534	537.505005	12762576	539.458191	5978.393	31.430483	56.375755	23.437492	14.819646	28.210299	26.591116	3.931403	26.333626	8.939041
560.635986	534.175171	12699761	539.970337	5636.596	27.595282	51.787888	17.02737	12.383084	23.774591	22.717665	2.500528	11.298092	7.938023
442.698608	522.742493	12794910	532.26001	4896.544	19.832127	44.731792	6.640511	9.049954	18.324524	17.876318	0.663022	11.754858	6.268151
432.360657	524.14209	12767794	535.505554	4853.82	19.164976	43.415234	5.650038	8.537402	17.552231	17.247475	0.471546	8.575648	6.121777
437.638977	524.072998	12591260	535.121216	4759.216	19.321259	43.829308	5.573119	8.589909	17.943367	17.580482	0.527051	9.865046	6.196513
381.51413	523.856995	12600820	535.048584	4483.031	16.000029	40.242336	1.164857	7.135442	14.798684	14.450716	0.137869	2.847518	5.401843
377.797211	530.697388	12737019	538.546265	4432.678	15.802334	39.618416	1.12803	6.984138	14.74021	14.560746	0.053245	3.440437	5.349215
386.311554	525.609863	12838337	534.132568	4415.893	16.262199	40.266285	1.463995	7.175086	15.183417	14.943217	0.119621	3.779765	5.46977
381.248932	524.018188	12669111	532.304565	4312.134	15.900255	40.059719	1.143794	7.114755	14.989967	14.726268	0.104504	3.634303	5.398089
385.806244	524.16394	12841223	533.287476	4360.961	16.07822	40.069073	1.784931	7.256251	15.281945	15.086783	0.122213	5.401769	5.462614
386.041443	528.747681	12813094	537.963379	4357.909	16.147661	40.012318	1.836269	7.200278	15.283383	15.213382	0.052863	4.544372	5.465946
364.43689	535.661621	12828926	541.585449	4165.649	14.886158	38.804306	0.045891	6.765581	14.253771	14.038869	0.034729	4.380941	5.160047
378.501099	540.472351	12845009	539.849976	4208.374	15.696119	39.505463	1.387796	7.06783	14.997332	14.949739	-0.165119	4.84353	5.359182
467.613953	540.594971	12975359	539.478882	4606.627	20.919716	45.369968	8.470428	9.433196	19.599051	19.085087	1.396626	13.362418	6.620927
442.167084	540.287537	13161623	538.64209	4513.549	19.735962	43.443287	6.243477	8.479794	17.925766	17.529108	0.875584	5.268778	6.260627
446.020142	541.312866	12795898	539.481384	4486.084	19.836685	44.051025	6.600979	8.805428	18.342857	17.891821	1.039791	9.659835	6.315181
488.347443	540.797607	12447495	538.780029	4702.758	22.205797	47.31353	9.966019	10.122712	20.814693	20.169798	1.769921	17.757771	6.914492
594.745605	540.662109	12977499	537.29248	5316.161	28.841328	54.09819	20.332825	13.531934	26.737883	25.103178	3.811846	27.320347	8.420979
538.975464	530.247681	12849061	537.395508	5018.616	25.410685	50.320705	14.714489	11.709373	23.298397	22.272499	2.682701	18.808971	7.631334
554.842407	539.350647	12715960	539.486572	5249.023	26.234806	51.174026	16.687946	12.208729	24.317818	23.300232	2.885686	23.261524	7.855992
551.101868	539.786255	12876844	540.294189	5249.023	25.923098	51.093201	16.484207	12.214326	24.173168	23.109205	2.842373	24.146059	7.80303
444.870911	538.462524	12835293	539.249512	4792.785	19.690624	44.235947	6.756182	8.933359	18.270041	17.800327	0.867558	11.427092	6.29891
440.32782	539.578186	12760833	538.919922	4748.535	19.361832	43.742115	6.424701	8.683475	18.169273	17.823757	0.687991	12.232579	6.234584
431.724457	538.185608	12909468	538.300049	4731.75	18.973219	44.047985	5.895267	8.811989	17.940578	17.459869	0.6508	11.31233	6.112768
439.29837	539.549805	12778364	538.18335	4722.594	19.579336	44.55035	6.536061	9.047592	18.407431	17.897387	0.800901	13.434792	6.220009
440.281067	524.119568	12810833	539.167114	4721.068	19.666218	44.608276	6.340988	8.993537	18.296877	17.779377	0.782331	11.091727	6.233922
428.501434	540.63623	12792340	542.124268	4530.334	19.32696	45.162357	5.978597	9.341282	18.470415	17.883802	0.898569	14.516408	6.067135
392.174683	539.943176	12536716	542.776245	4315.186	17.362541	42.542843	2.219012	7.934155	16.055305	15.708713	0.025972	2.521393	5.552785
387.048309	541.077881	12693706	543.216919	4284.667	16.878201	42.027725	1.795602	7.808601	15.880676	15.557312	-0.00874	4.640331	5.480201
381.059113	541.991455	13030583	540.696533	4077.148	16.125889	41.02636	1.720984	7.617494	15.737137	15.584064	0.067933	7.686189	5.395401
383.816711	510.065247	13044913	521.950317	4006.957	16.178949	41.376549	2.561279	8.051204	16.363411	16.155567	0.336825	14.974842	5.434445
386.079865	542.650024	12876187	538.378967	3973.388	16.348364	41.699299	2.718034	8.123607	16.580671	16.360563	0.395479	15.905663	5.46649
376.128632	541.220337	12888119	537.650269	3976.439	16.038603	41.730305	1.823283	8.094539	16.273645	15.987703	0.267701	13.834254	5.325591
375.125916	541.177063	12932066	536.619751	3948.974	15.903435	41.335804	1.480099	7.879632	15.775539	15.446784	0.128517	9.778114	5.311392
431.927307	539.534912	12818425	535.900391	4374.694	18.65041	43.217659	5.983446	8.706951	18.051041	17.585619	0.963554	14.870869	6.115641
439.246033	525.94812	12870289	538.16217	4534.911	19.348171	43.440811	6.841379	8.839469	18.137737	17.84326	0.978617	13.326209	6.219268
488.804199	540.889221	13016534	537.6698	4783.63	22.228373	46.485668	11.138337	10.23347	20.703852	20.124737	1.857167	16.976412	6.92096
494.355774	540.705811	12711823	537.429077	4827.88	22.607246	47.027924	11.579539	10.514908	21.145157	20.503109	1.985013	20.038422	6.999565
630.287354	541.473389	12788709	536.551208	5514.526	31.520823	56.254448	23.529387	14.715357	28.217773	26.681412	4.40091	26.609444	8.924213
438.91272	541.390381	12821889	535.888672	4504.394	19.605749	43.872456	6.453299	8.712792	17.709311	17.397444	0.897715	6.849014	6.214547
443.699921	540.287109	12757725	537.067688	4582.213	19.256613	44.03405	7.729062	9.359251	18.766972	18.412523	1.231405	22.108997	6.28233
441.450165	541.004883	12752651	538.121765	4632.567	19.115417	43.781754	7.681801	9.311433	18.682228	18.360699	1.128455	22.023659	6.250477
441.084625	541.008179	12860788	537.674316	4698.18	19.17024	43.603992	7.658566	9.204242	18.532228	18.240913	1.12868	19.896593	6.2453
440.615295	535.143921	12827151	541.761719	4606.627	19.06352	43.686867	7.454802	9.215436	18.613115	18.278603	1.125597	20.844019	6.238654
442.732849	538.512451	12851092	541.352661	4606.627	19.259172	43.720608	7.668491	9.274693	18.668423	18.43692	1.14998	20.863411	6.268637
432.977844	540.095276	12749538	537.169189	4527.282	18.707588	43.03471	6.900763	8.956683	18.088503	17.849131	0.995223	18.253534	6.130517
414.716339	542.088562	12696622	533.617676	4386.901	17.580181	42.008575	4.915534	8.349979	17.162436	17.060472	0.61933	15.596021	5.871952
368.613373	540.031006	12930525	536.203369	3903.198	14.621312	39.170731	1.332808	7.523196	15.235961	15.205963	0.049489	16.790417	5.219182
377.860046	541.927979	12953461	535.403198	3942.87	15.104633	39.777405	2.018843	7.781129	15.742321	15.711271	0.225577	18.083393	5.350105
370.550995	539.390015	12935858	538.99646	3736.876	14.839652	38.902149	1.738422	7.322621	15.220349	15.339077	1.461647	13.534756	5.246617
373.332672	540.236877	12875563	539.306824	3758.239	14.981643	39.06839	1.729239	7.320758	15.365907	15.532844	1.641669	13.958097	5.286002
432.782288	537.776733	12805769	534.285278	4130.553	18.649666	43.146809	6.568152	8.799967	18.274714	18.274817	2.692817	17.882141	6.127747
501.21759	537.306763	12685238	534.330383	4597.472	22.702232	47.485283	12.415645	10.801421	21.798037	21.503674	3.832172	23.339233	7.09672
440.689301	539.953125	12903116	535.231079	4382.323	18.981094	43.736301	7.331772	9.170755	18.621029	18.486797	2.8237	18.248587	6.239702
441.442932	540.645142	12857981	534.599609	4446.41	19.037796	43.853912	7.387416	9.21914	18.674471	18.583052	2.803489	18.580441	6.250373
426.044739	540.862122	12706887	535.217285	4312.133	18.203665	42.841358	6.051391	8.736396	17.922665	17.906023	2.51995	17.865053	6.032351
364.492981	541.567749	13056060	535.042847	3849.791	14.25878	38.636337	1.243125	7.248136	14.887753	14.943971	1.506224	14.828371	5.160842
353.94873	541.161682	12914211	534.794189	3785.705	13.954987	37.651848	0.451378	6.79685	14.350993	14.449658	1.261249	11.197371	5.097226
372.100861	541.209961	12958171	533.576111	3808.593	14.993157	38.809105	1.59873	7.303432	15.318456	15.489367	1.6428	13.638605	5.268561
382.855652	541.205322	12888834	532.376587	3791.809	15.630412	39.59824	2.581753	7.647551	15.931493	16.019051	1.863321	14.927126	5.420837
377.019165	540.192383	12881283	534.912354	3747.558	15.316423	39.246033	1.921411	7.456128	15.636043	15.824507	1.743058	14.712275	5.338198
379.187103	540.796753	12918155	534.2146	3746.032	15.433802	39.413696	2.172277	7.573112	15.723609	15.821739	1.818489	14.459294	5.368894
373.322235	540.111816	12801015	533.794312	3657.531	15.039163	38.904991	1.830157	7.358222	15.416268	15.513764	1.680921	13.985382	5.285855
472.671295	540.887573	12329089	533.253601	4179.382	21.108412	45.596561	9.023339	9.717178	20.139849	19.753338	3.352688	13.958362	6.692534
488.438385	540.681885	12797853	533.176636	4272.46	21.869532	46.438385	10.635282	10.3044	21.123108	20.636971	3.668948	18.921227	6.91578
608.098877	539.769653	12881818	532.0354	5096.435	29.169554	54.371433	22.039392	14.359737	28.189602	26.998856	6.018224	35.436703	8.610048
596.585754	540.714966	12712136	534.068481	4997.253	28.430008	53.970161	21.03627	13.954434	27.368698	26.000534	5.720617	32.371025	8.447034
609.441589	539.599426	12748533	531.643433	5104.064	29.327927	54.871456	22.369747	14.478949	28.184204	26.79285	5.993924	35.00629	8.62906
610.828491	540.766846	12812495	532.460449	5168.151	29.504267	54.923145	22.340647	14.526782	28.197216	26.858332	6.001841	34.693573	8.648695
617.15271	540.322266	12776844	532.824341	5216.979	29.903143	55.504379	23.106049	14.798837	28.455269	27.001324	6.065691	34.507103	8.738241
615.381836	541.457642	12771206	533.71637	5351.256	29.759192	55.332184	23.175594	14.748059	28.415245	27.059587	5.992838	35.533115	8.713166
606.050171	541.45813	12847817	536.199707	5476.378	29.122913	54.618389	22.402859	14.673253	27.991257	26.571037	5.658963	38.016956	8.58104
439.608398	540.698975	12734767	535.418945	4615.783	19.113964	43.935223	7.08706	9.123815	18.41744	18.253746	2.489436	16.383167	6.224398
425.799347	541.022034	12703072	534.511475	4545.592	18.219276	42.903297	5.957536	8.747487	17.834917	17.714518	2.271906	17.957888	6.028876
423.050659	538.214355	12779329	537.105408	4505.919	17.920271	42.535774	5.959828	8.657265	17.742226	17.63405	2.282599	18.302963	5.989957
432.001068	540.937866	12825006	537.4823	4560.851	18.470013	43.15979	6.70328	8.96506	18.151464	17.994804	2.46046	18.41613	6.116686
421.014557	539.868896	12878798	536.513428	4484.557	17.800163	42.242146	6.01446	8.627945	17.583952	17.494686	2.308326	17.702251	5.961129
366.173737	541.082764	12750158	535.588135	4185.486	14.71904	38.677044	1.116469	7.063753	14.607874	14.637647	1.291106	9.101566	5.18464
364.700165	540.264648	12739922	535.578491	4235.839	14.670371	38.4902	0.681731	6.900376	14.534966	15.690866	1.077309	8.532624	5.163775
359.915009	540.769531	12893778	536.662842	4159.545	14.352941	38.086605	0.480149	6.886472	14.401519	15.716269	1.057947	9.662498	5.097226
391.793823	540.414673	12834228	537.731689	4255.675	16.040859	40.406345	2.868539	7.883025	16.296394	17.919199	1.735077	15.827787	5.547392
376.365631	540.97644	12805926	537.900024	4180.908	15.286231	39.302502	1.788043	7.334206	15.358548	16.845787	1.413449	12.229746	5.328946
387.321655	541.664917	12951926	537.35083	4220.581	15.894652	39.949661	2.933314	7.658577	15.978069	17.473297	1.661999	14.326127	5.484071
382.243195	540.106445	12893573	536.421814	4179.382	15.714955	39.556156	2.384563	7.425791	15.625366	17.106506	1.513074	12.074159	5.412166
374.532104	540.450317	12919714	537.066284	4098.51	15.237476	38.964996	1.888038	7.212827	15.241849	16.50931	1.458472	10.295375	5.302984
381.173981	538.661499	12905323	537.459473	4124.45	15.470777	39.503643	2.418182	7.514419	15.749358	17.150066	1.636081	14.655445	5.397027
387.493652	536.022095	12889731	541.480835	4145.812	15.85237	39.919735	2.905699	7.656483	16.091064	17.465086	1.739059	14.825026	5.486507
382.065521	533.124878	12606295	538.7771	4037.475	15.716735	39.741428	2.457761	7.585074	15.791586	17.115175	1.696281	14.496595	5.409651
372.00412	541.936523	12818546	527.190308	4017.638	15.157495	39.128986	0.959967	7.083864	14.969536	16.06414	1.326776	7.554323	5.267191
381.485657	542.141113	12779990	529.369873	4168.701	15.47609	39.412849	2.298044	7.298201	15.456015	16.678263	1.598752	9.034861	5.401441
379.155304	541.734985	12811008	529.829407	4150.39	15.507667	39.359333	1.739318	7.212766	15.241241	16.461693	1.464008	8.2725	5.368444
378.628357	541.484375	12766854	530.265686	4234.313	15.524867	39.224873	1.801627	7.147182	15.207628	16.476816	1.381386	7.929399	5.360984
387.686462	541.259277	12802038	531.800903	4164.124	15.755594	40.341759	3.067497	7.849976	16.226149	16.260408	1.687524	18.301592	5.489238
381.07428	540.80249	12749308	532.603333	4251.098	15.375296	39.891487	2.647069	7.701108	15.890897	15.88467	1.549334	18.487034	5.395616
382.701019	540.254272	12824259	532.555908	4295.349	15.532157	39.99934	2.638247	7.624615	15.863926	15.778954	1.451723	16.402256	5.418648
393.888458	540.73291	12796417	534.043518	4428.101	16.183411	40.734943	3.47488	7.980472	16.453489	16.245003	1.594721	18.263529	5.57705
387.570068	535.748413	12772969	538.97522	4418.945	15.848898	39.95742	3.01931	7.635591	15.986726	15.86668	1.39567	14.880693	5.487589
391.13266	536.398071	12793474	545.255005	4464.721	16.104902	40.193401	3.261189	7.733578	16.125751	15.984155	1.428134	14.757146	5.538033
391.859192	533.908569	12754916	545.212524	4466.247	16.192678	40.167168	3.357958	7.774978	16.126987	15.955415	1.430229	14.232686	5.548319
386.514343	538.466858	12502015	545.134521	4431.152	16.034443	40.152458	2.483884	7.517867	15.602297	15.406207	1.3041	8.980975	5.472641
386.120331	536.35498	12739602	543.144531	4377.746	16.025787	39.504223	2.550581	7.300787	15.396133	15.185315	1.231966	6.441287	5.467062
378.53598	532.08313	12600742	541.527466	4315.186	15.628962	38.875736	1.811835	6.982329	15.041007	15.067208	1.083984	4.942671	5.359675
381.434143	535.962158	12803490	543.381287	4072.571	15.820419	39.122162	2.185593	7.192662	15.304914	15.316207	1.421971	6.433754	5.400712
390.131622	532.906006	12745664	541.906616	4046.631	16.317125	39.574295	3.078568	7.447341	15.759665	15.82607	1.663121	7.921545	5.523857
383.920715	535.338257	12758359	543.69458	3941.345	15.944118	39.363617	2.264291	7.23593	15.41921	15.431836	1.552241	5.898697	5.435917
386.544525	539.086304	12920733	531.480835	3836.058	16.054207	39.496059	2.438919	7.31324	15.564497	15.616978	1.609594	6.287431	5.473068
397.585907	539.350403	12885380	534.063171	4054.26	16.423466	40.706707	4.017022	8.079613	16.729868	16.700377	1.902762	18.087547	5.629404
373.161072	535.103394	12658541	537.764893	4055.786	15.235356	38.957996	1.3638	7.081817	14.97863	15.072804	1.191123	7.344018	5.283574
399.085419	532.007874	13084766	537.338257	4275.512	16.717123	40.597797	3.654337	7.84157	16.388117	16.264563	1.614714	10.823186	5.650634
402.61795	538.246338	12839627	536.357544	4341.125	17.01668	40.79583	3.8068	7.848361	16.463825	16.395144	1.535903	9.98882	5.700651
394.28476	535.701599	12576417	537.447266	4330.444	16.628923	40.366211	2.935983	7.572455	15.930232	15.830742	1.340632	7.434768	5.582662
398.073975	537.061951	12875225	537.949036	4386.901	16.877697	40.420856	3.247406	7.604874	16.031303	16.005672	1.437904	6.963092	5.636313
403.14267	529.553467	12837100	540.113953	4493.712	17.081333	41.340096	3.144563	7.734064	16.281149	16.137392	1.395183	6.819129	5.708081
413.360565	533.966553	12965257	538.745972	4649.352	17.68218	42.102093	3.919113	8.143935	16.959152	16.773586	1.526895	10.641418	5.852755
418.439484	535.135742	13034824	540.158203	4762.267	17.92182	42.614193	3.714242	8.109433	17.173786	17.002989	1.488914	9.864821	5.924668
407.960846	534.607483	12607578	539.908997	4696.654	17.632116	41.943192	2.844712	7.733937	16.235376	16.098461	1.228678	2.774045	5.7763
400.520508	535.470337	12880777	539.455383	4739.379	17.245434	41.340061	2.742401	7.644576	16.033426	15.95094	1.17599	4.35716	5.670954
389.662354	539.603271	12899392	536.018799	4615.783	16.455191	40.463985	1.961774	7.400267	15.536798	15.417405	1.090273	4.150375	5.517214
386.360565	539.529663	12814926	548.486572	4405.211	16.338917	41.228619	2.471632	7.911882	16.282551	16.196989	1.349943	13.975155	5.470463
386.175598	537.286377	13260734	546.565308	4321.288	16.468428	42.306812	2.601147	8.310563	16.640476	16.298185	1.524251	13.727716	5.467846
397.773376	537.982544	12752893	546.75354	4405.211	17.149408	42.621746	2.634402	8.177833	16.803503	16.590576	1.463383	11.542969	5.632057
399.822205	536.850586	12778040	546.03656	4393.004	17.451689	42.470047	3.036512	8.174287	16.724337	16.421619	1.541065	9.192381	5.661067
396.861725	523.202026	12766063	534.616394	4367.064	17.178343	42.096203	2.848188	8.058144	16.65719	16.537502	1.529597	10.277335	5.61915
395.930542	541.693115	12733811	536.513367	4269.408	17.097719	42.109375	2.451734	7.983509	16.536169	16.352091	1.534646	8.10078	5.605965
388.000671	541.152527	12856594	532.960632	4235.838	16.544724	41.149849	2.548448	7.777877	16.182619	16.028982	1.510971	8.057888	5.493686
434.738861	540.288452	13030396	533.756409	4534.911	19.166557	43.269783	6.328067	8.750476	18.124773	17.894585	2.24639	11.982027	6.15545
589.595398	539.20874	12816022	535.495605	5511.475	28.317984	53.57848	20.61569	13.969571	27.029985	25.673449	5.043558	33.771271	8.348058
596.350586	538.425171	12751763	536.987122	5598.449	28.910631	54.229107	21.01651	14.28028	27.304049	25.85825	5.170304	33.594887	8.443704
589.871094	539.436462	12829535	537.297302	5798.339	28.305887	53.5284	20.411224	13.914376	26.583866	25.396999	4.854302	31.139406	8.351961
597.761353	532.410156	12799732	541.010376	5838.012	28.557238	53.963829	21.088253	14.235884	27.374399	26.107319	5.129094	36.146893	8.463679
596.732056	541.855713	12953905	543.994751	5932.616	28.536289	52.074787	22.273705	14.011471	26.732647	25.710806	4.991936	29.688301	8.449106
440.896149	542.321472	12908186	542.207031	5046.081	19.473501	43.646069	6.393308	8.8126	18.02029	17.952955	1.903905	10.616303	6.242631
439.821259	540.738403	12721169	541.811584	5223.083	18.8885	43.772106	6.876424	9.08893	18.579336	18.381222	1.962541	19.826122	6.227412
445.071411	538.301758	12747029	541.24939	5250.548	19.145081	44.197384	7.590193	9.428416	18.996319	18.731987	2.147248	23.194647	6.301749
440.009399	536.05249	12775413	543.378418	5082.702	18.874063	43.608395	6.719573	9.07041	18.552565	18.380482	2.054205	18.884628	6.230076
454.429901	539.158691	12792283	543.901855	5110.168	19.915659	44.593288	7.75011	9.463435	19.148981	18.886787	2.296468	17.074535	6.434256
404.548615	539.51123	12914829	543.066895	4809.57	17.149324	41.092743	3.482246	7.896912	16.288244	16.23332	1.385592	8.035107	5.727988
401.820465	538.566101	12734421	542.551025	4814.148	16.850458	40.981327	3.85738	8.053736	16.532478	16.455719	1.525925	13.750381	5.68936
414.361237	538.693665	12527153	542.957581	4763.793	17.657612	41.946156	3.994039	8.166558	17.098091	17.034992	1.605017	12.90525	5.866924
376.838104	539.576172	12772271	542.552368	4606.627	15.523688	38.60844	1.543501	7.039417	14.856299	14.962142	0.939801	6.617959	5.335636
380.078644	539.959229	12778878	542.262878	4577.636	15.484988	39.138245	1.744709	7.216551	15.265791	15.337668	1.09259	9.874776	5.381519
392.97934	539.531128	12835484	541.777588	4516.601	16.305775	40.437672	2.909034	7.813019	16.183317	16.083117	1.52272	12.591736	5.564179
385.453644	542.551025	12792736	542.272034	4429.626	15.95543	39.467236	2.476856	7.432422	15.738381	15.760535	1.411319	10.344023	5.457623
382.305756	541.349365	12850599	540.855774	4371.642	15.68189	39.497513	2.090112	7.434016	15.588599	15.591464	1.375574	10.837915	5.413053
387.873535	539.208496	12677012	537.598755	4338.073	16.006184	39.940807	2.355158	7.590998	16.004383	15.980083	1.440182	13.149377	5.491886
455.655182	540.804443	12803235	534.479858	4707.335	19.511908	44.680763	8.408394	9.685308	19.830704	19.48848	2.733448	25.059025	6.451603
427.418091	539.748779	12928726	533.316772	4574.584	17.908142	42.903496	5.983227	8.921067	18.248529	17.951036	2.092376	20.986658	6.051796
484.22464	539.980957	12573986	533.792236	4920.959	21.078192	46.927704	10.138852	10.48794	21.463678	20.907225	2.971052	28.151722	6.856118
595.965149	540.129028	12861771	535.206665	5718.993	28.150557	53.897644	21.376516	14.184607	27.575727	26.111109	5.206398	37.876759	8.438248
615.684448	541.589722	12757505	536.917969	5863.952	29.712767	55.549782	23.247021	14.849335	28.52429	26.793718	5.429636	37.409283	8.71745
587.803772	539.544922	12786727	533.957275	5880.737	27.913691	52.86898	20.946308	13.672027	26.817604	25.509106	4.833485	35.001266	8.322691
600.457214	540.148438	12760324	534.40332	6166.076	28.592707	53.868553	22.755198	14.432756	28.013334	26.642536	5.142265	40.888683	8.50185
591.666626	540.383301	12789823	537.385681	5990.6	28.757566	51.710415	23.518431	14.097446	26.944857	25.499643	4.850624	32.045933	8.377384
596.861389	540.042114	12835186	536.379028	6237.792	28.393955	51.211414	24.276434	14.140403	27.193453	26.104803	4.942048	36.656639	8.450936
608.393616	540.674377	12923074	537.31189	6257.629	29.304661	52.18108	25.282856	14.535578	27.91527	26.434874	5.018762	36.114799	8.614222
620.966553	539.094727	12797550	542.664673	6393.432	30.120121	51.986027	27.199663	14.931286	28.371017	26.998047	5.156444	36.392654	8.792241
612.447937	540.969849	12806578	534.77417	6370.543	29.711655	55.64407	22.726397	14.729528	28.045712	26.614805	4.848158	36.732521	8.671626
490.835693	540.665283	12766377	540.715332	5390.929	21.948597	46.291283	12.57491	10.857897	21.246893	20.9461	3.142317	26.232578	6.949722
